0
NOP,NOP,NOP,"LWD R0, arg3",NOP
NOP,"JUMP 0, 1","LWD R0, arg1",NOP,NOP
"LWD R0, arg1",NOP,"LWD R0, arg0",NOP,NOP
"SADD R0, ZERO ZERO",NOP,NOP,NOP,NOP
NOP,"LWD R0, arg2","LWD R0, arg4",NOP,"LWD R0, arg0"
1
"SADD ROUT, ZERO 24",NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
"SADD ROUT, R0 ZERO",NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
2
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
"BGE RCT,RCB, 27",NOP,NOP,NOP,NOP
3
"SADD R1, ZERO ZERO",NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
4
"SADD R0, ZERO 24",NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,"JUMP 0, 5"
5
"SADD ROUT, R1 ZERO",NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
"SMUL ROUT, R0 24",NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
6
"JUMP 0, 7","SADD ROUT, RCL 1",NOP,NOP,NOP
"SMUL ROUT, RCT 4",NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
"SADD ROUT, RCT,RCB",NOP,NOP,NOP,NOP
7
"SADD ROUT, RCR ZERO",NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
"SMUL ROUT, R0 24",NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,"SMUL ROUT, RCR 4"
8
"BGE RCR,R0, 17","SADD ROUT, RCL 1",NOP,NOP,NOP
"SMUL ROUT, RCT 4",NOP,NOP,NOP,NOP
"SADD ROUT, R0,RCT",NOP,NOP,NOP,NOP
